         87945382 function calls (86632050 primitive calls) in 227.104 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      810    0.015    0.000    1.254    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\formats\format.py:351(to_string)
    15552    0.107    0.000    1.249    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\linalg\misc.py:19(norm)
        1    0.000    0.000    1.233    1.233 C:\Users\annas\Anaconda3\lib\site-packages\emcee\moves\__init__.py:3(<module>)
      226    0.003    0.000    1.227    0.005 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:193(get_text_width_height_descent)
   277703    0.707    0.000    1.219    0.000 {pandas._libs.lib.is_scalar}
     1296    0.016    0.000    1.217    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\nanops.py:460(nansum)
        1    0.000    0.000    1.210    1.210 C:\Users\annas\Anaconda3\lib\site-packages\emcee\moves\kde.py:3(<module>)
     4605    0.079    0.000    1.193    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:368(apply)
    62208    0.134    0.000    1.190    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\einsumfunc.py:1004(einsum)
        1    0.000    0.000    1.189    1.189 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_relast.py:1(<module>)
    20521    0.146    0.000    1.187    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:602(find_common_type)
    20890    0.163    0.000    1.181    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:402(array_equivalent)
        1    0.000    0.000    1.180    1.180 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\__init__.py:376(<module>)
   111645    0.325    0.000    1.176    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3655(_check_setitem_copy)
   214097    0.564    0.000    1.171    0.000 {pandas._libs.lib.is_list_like}
     3633    0.033    0.000    1.157    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:445(_construct_result)
   121997    0.395    0.000    1.144    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2853(_convert_scalar_indexer)
        1    0.000    0.000    1.130    1.130 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\stats.py:161(<module>)
    15552    0.191    0.000    1.114    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\spiceypy.py:9337(oscelt)
        1    0.001    0.001    1.111    1.111 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\pyplot.py:19(<module>)
     3633    0.071    0.000    1.099    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:156(arithmetic_op)
    32434    0.170    0.000    1.099    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2092(sum)
   129242    0.637    0.000    1.082    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\arrays\numpy_.py:138(__init__)
   390292    0.384    0.000    1.080    0.000 C:\Users\annas\Anaconda3\lib\abc.py:137(__instancecheck__)
   174262    0.387    0.000    1.056    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1401(is_float_dtype)
   392656    0.314    0.000    1.056    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:165(<genexpr>)
  2895837    1.052    0.000    1.052    0.000 {built-in method builtins.issubclass}
        6    0.000    0.000    1.047    0.174 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:382(draw)
    64787    0.156    0.000    1.042    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:444(equals)
    49643    0.069    0.000    1.030    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:49(isna)
    62208    1.020    0.000    1.020    0.000 {built-in method numpy.core._multiarray_umath.c_einsum}
1500/1495    0.011    0.000    1.019    0.001 <frozen importlib._bootstrap>:576(module_from_spec)
   121187    0.175    0.000    1.015    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:520(_internal_get_values)
        2    0.000    0.000    1.011    0.506 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\daophot.py:228(search_multiline)
      302    0.001    0.000    1.011    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\daophot.py:241(<genexpr>)
   191927    1.004    0.000    1.006    0.000 {built-in method numpy.empty}
    37557    0.109    0.000    0.993    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:275(make_block_same_class)
    71658    0.721    0.000    0.989    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\shape_base.py:83(atleast_2d)
     2020    0.009    0.000    0.979    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
    41042    0.755    0.000    0.972    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:578(_can_coerce_all)
      985    0.016    0.000    0.972    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:313(_init_dict)
     1843    0.004    0.000    0.964    0.001 <frozen importlib._bootstrap_external>:93(_path_isfile)
    49643    0.138    0.000    0.962    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:132(_isna_new)
       90    0.012    0.000    0.960    0.011 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:1074(_update_ticks)
    74558    0.401    0.000    0.959    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:472(_simple_new)
    81714    0.231    0.000    0.954    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:222(is_object_dtype)
   366284    0.704    0.000    0.950    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1844(pandas_dtype)
22339/22309    0.415    0.000    0.949    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:2126(_expand_and_gather)
      162    0.006    0.000    0.937    0.006 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:4366(reset_index)
   236581    0.447    0.000    0.935    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.925    0.925 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\api.py:3(<module>)
    34074    0.358    0.000    0.915    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1467(construct_1d_object_array_from_listlike)
    55737    0.215    0.000    0.913    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\helpers.py:217(helper_division)
   186667    0.486    0.000    0.913    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1672(_get_dtype)
    16326    0.047    0.000    0.912    0.000 <__array_function__ internals>:2(vstack)
   186064    0.271    0.000    0.910    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:414(dtype)
   177386    0.264    0.000    0.910    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:480(_values)
     5534    0.084    0.000    0.898    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1224(reindex_indexer)
       52    0.001    0.000    0.896    0.017 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\introspection.py:158(find_current_module)
      226    0.045    0.000    0.895    0.004 C:\Users\annas\Anaconda3\lib\inspect.py:714(getmodule)
       60    0.000    0.000    0.894    0.015 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\introspection.py:268(_get_module_from_frame)
      325    0.020    0.000    0.889    0.003 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:56(__init__)
    69729    0.887    0.000    0.887    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:368(set)
  179/177    0.002    0.000    0.883    0.005 <frozen importlib._bootstrap_external>:1040(create_module)
   196077    0.719    0.000    0.882    0.000 {method 'copy' of 'numpy.ndarray' objects}
  179/177    0.867    0.005    0.880    0.005 {built-in method _imp.create_dynamic}
    55841    0.103    0.000    0.866    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:339(is_categorical)
     3528    0.015    0.000    0.865    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:618(join)
    33860    0.074    0.000    0.864    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:232(__call__)
     1962    0.007    0.000    0.863    0.000 {method 'sum' of 'numpy.ndarray' objects}
     1962    0.004    0.000    0.855    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_methods.py:36(_sum)
   118346    0.466    0.000    0.852    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:2192(is_unity)
     3612    0.038    0.000    0.850    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:5562(astype)
   765692    0.563    0.000    0.846    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:208(<lambda>)
     3528    0.075    0.000    0.845    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3244(join)
        1    0.000    0.000    0.843    0.843 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\__init__.py:3(<module>)
   121187    0.349    0.000    0.840    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1568(get_values)
        1    0.000    0.000    0.839    0.839 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\distributions.py:8(<module>)
   121187    0.832    0.000    0.835    0.000 {method 'get_value' of 'pandas._libs.index.IndexEngine' objects}
   208375    0.383    0.000    0.835    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\converters.py:163(<listcomp>)
   222267    0.558    0.000    0.833    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:695(to_value)
   426369    0.542    0.000    0.829    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:358(is_hashable)
   532260    0.771    0.000    0.829    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:409(__array_finalize__)
    48745    0.086    0.000    0.813    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:943(_consolidate_inplace)
    20853    0.315    0.000    0.792    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:290(__new__)
        1    0.000    0.000    0.787    0.787 C:\Users\annas\Anaconda3\lib\site-packages\numpy\__init__.py:106(<module>)
    33698    0.111    0.000    0.781    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:101(_get_option)
     5357    0.055    0.000    0.768    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:858(copy)
     1575    0.012    0.000    0.764    0.000 C:\Users\annas\Anaconda3\lib\inspect.py:702(getabsfile)
    51844    0.170    0.000    0.761    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\helpers.py:213(helper_multiplication)
    27395    0.242    0.000    0.758    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1097(maybe_castable)
       41    0.029    0.001    0.756    0.018 C:\Users\annas\Anaconda3\lib\site-packages\emcee\backends\hdf.py:195(save_step)
    16326    0.098    0.000    0.751    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\shape_base.py:224(vstack)
    96856    0.187    0.000    0.737    0.000 <__array_function__ internals>:2(dot)
   156517    0.310    0.000    0.736    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3639(values)
    34992    0.161    0.000    0.726    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:3092(_safe_reshape)
        4    0.000    0.000    0.724    0.181 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1892(draw_idle)
      985    0.010    0.000    0.712    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\construction.py:590(create_series_with_explicit_dtype)
    16038    0.025    0.000    0.700    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\utils\support_types.py:122(to_double_vector)
      346    0.017    0.000    0.699    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:2595(transpose)
   390292    0.689    0.000    0.697    0.000 {built-in method _abc._abc_instancecheck}
    17441    0.035    0.000    0.689    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1730(inferred_type)
       45    0.001    0.000    0.686    0.015 C:\Users\annas\Anaconda3\lib\site-packages\astropy\config\configuration.py:225(__init__)
    34670    0.113    0.000    0.686    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\helpers.py:45(get_converters_and_unit)
     1298    0.006    0.000    0.682    0.001 <frozen importlib._bootstrap_external>:951(path_stats)
    38187    0.134    0.000    0.679    0.000 C:\Users\annas\Anaconda3\lib\re.py:271(_compile)
    16038    0.031    0.000    0.675    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\utils\support_types.py:273(from_param)
     3528    0.051    0.000    0.674    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3587(_join_monotonic)
      810    0.005    0.000    0.663    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\formats\format.py:343(_get_formatted_values)
     1575    0.019    0.000    0.663    0.000 C:\Users\annas\Anaconda3\lib\inspect.py:680(getsourcefile)
62316/62315    0.170    0.000    0.662    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:683(__mul__)
     3159    0.073    0.000    0.654    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:225(_isna_ndarraylike)
        1    0.000    0.000    0.654    0.654 C:\Users\annas\Anaconda3\lib\site-packages\astropy\__init__.py:7(<module>)
      810    0.020    0.000    0.652    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\formats\format.py:1099(format_array)
   177386    0.396    0.000    0.645    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1565(internal_values)
   186064    0.363    0.000    0.640    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1548(dtype)
    40050    0.088    0.000    0.639    0.000 <__array_function__ internals>:2(ravel)
     1466    0.005    0.000    0.635    0.000 C:\Users\annas\Anaconda3\lib\genericpath.py:16(exists)
        1    0.000    0.000    0.635    0.635 C:\Users\annas\Anaconda3\lib\site-packages\requests\__init__.py:41(<module>)
    80071    0.244    0.000    0.634    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:775(is_integer_dtype)
       12    0.001    0.000    0.623    0.052 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\figure.py:1261(add_subplot)
   128432    0.340    0.000    0.622    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\arrays\numpy_.py:420(to_numpy)
       12    0.000    0.000    0.619    0.052 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_subplots.py:18(__init__)
    36491    0.133    0.000    0.617    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:5330(_protect_consolidate)
       12    0.002    0.000    0.611    0.051 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:421(__init__)
   118246    0.217    0.000    0.610    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_dtype.py:319(_name_includes_bit_suffix)
    93621    0.238    0.000    0.608    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:830(is_signed_integer_dtype)
        1    0.000    0.000    0.594    0.594 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\utils\__init__.py:5(<module>)
     3633    0.040    0.000    0.586    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:126(na_arithmetic_op)
   396561    0.437    0.000    0.584    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\common.py:335(apply_if_callable)
        1    0.000    0.000    0.582    0.582 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\utils\download_file_list.py:2(<module>)
        1    0.000    0.000    0.580    0.580 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\utils\commons.py:4(<module>)
      519    0.017    0.000    0.576    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:123(init_ndarray)
        1    0.000    0.000    0.575    0.575 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\__init__.py:7(<module>)
   377520    0.420    0.000    0.559    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:675(__len__)
