         48430900 function calls (47695848 primitive calls) in 69.089 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    40414    0.049    0.000    0.086    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:432(name)
     2249    0.049    0.000    0.095    0.000 {method 'get_loc' of 'pandas._libs.index.BaseMultiIndexCodesEngine' objects}
    40320    0.048    0.000    0.761    0.000 <__array_function__ internals>:2(norm)
53939/53937    0.048    0.000    0.178    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\__init__.py:810(__getitem__)
66611/66589    0.048    0.000    0.582    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5294(ensure_index)
     2897    0.048    0.000    0.061    0.000 {method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
     4110    0.047    0.000    0.400    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\algorithms.py:1559(take_nd)
32364/32363    0.047    0.000    0.182    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:683(__mul__)
     9756    0.047    0.000    0.047    0.000 {built-in method numpy.arange}
     1869    0.046    0.000    0.046    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:241(_outer_indexer)
    26884    0.046    0.000    0.207    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\helpers.py:213(helper_multiplication)
  8718/31    0.046    0.000    0.330    0.011 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:1821(_parseCache)
   177862    0.046    0.000    0.087    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:5472(<lambda>)
     3470    0.046    0.000    5.710    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:213(init_dict)
    16832    0.046    0.000    0.288    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2092(sum)
    11052    0.046    0.000    0.329    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:402(array_equivalent)
    62778    0.045    0.000    0.057    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:167(ndim)
    22847    0.045    0.000    0.381    0.000 C:\Users\annas\Anaconda3\lib\re.py:271(_compile)
   139821    0.045    0.000    0.045    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:211(classes_and_not_datetimelike)
    21641    0.045    0.000    0.045    0.000 {method 'reshape' of 'numpy.ndarray' objects}
49217/41176    0.045    0.000    0.078    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:219(stale)
    27300    0.045    0.000    0.109    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:365(issubdtype)
      141    0.045    0.000    0.045    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\files.py:150(make_fid)
   108588    0.044    0.000    0.044    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:587(<listcomp>)
    18144    0.044    0.000    0.189    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:3092(_safe_reshape)
       62    0.043    0.001    6.953    0.112 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:1128(read)
     7393    0.043    0.000    0.454    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:1005(__pow__)
    54142    0.043    0.000    0.043    0.000 {built-in method __new__ of type object at 0x00007FFE07BE79A0}
    10746    0.042    0.000    0.326    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:602(find_common_type)
   214962    0.042    0.000    0.042    0.000 {built-in method builtins.callable}
    54600    0.042    0.000    0.060    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:293(issubclass_)
    11807    0.042    0.000    0.098    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:39(seterr)
  8298/38    0.042    0.000    0.332    0.009 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:1633(_parseNoCache)
    62945    0.042    0.000    0.082    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:240(to_dense)
    26409    0.042    0.000    0.042    0.000 {built-in method numpy.zeros}
     6822    0.042    0.000    0.570    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:122(__init__)
     2687    0.041    0.000    0.805    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
    17558    0.041    0.000    0.056    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:553(_get_root)
    18102    0.041    0.000    0.055    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2086(should_store)
     8064    0.041    0.000    0.109    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ctypeslib.py:526(as_ctypes)
     5968    0.040    0.000    0.128    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:526(_shallow_copy)
   249125    0.040    0.000    0.040    0.000 {method 'strip' of 'str' objects}
    36414    0.040    0.000    0.040    0.000 {pandas._libs.internals.get_blkno_placements}
    33778    0.040    0.000    0.292    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:444(equals)
    18938    0.040    0.000    0.182    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:5330(_protect_consolidate)
    62268    0.040    0.000    0.040    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_dtype.py:36(_kind_name)
     2984    0.040    0.000    0.128    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:420(__call__)
    27110    0.040    0.000    0.097    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:505(_get_attributes_dict)
  179/136    0.040    0.000    0.312    0.002 {built-in method _imp.exec_dynamic}
    26215    0.039    0.000    0.267    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:132(_isna_new)
    18564    0.038    0.000    0.057    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:683(is_view)
    39905    0.038    0.000    0.038    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:129(_check_ndim)
    20970    0.038    0.000    0.123    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1693(ravel)
    32256    0.037    0.000    0.317    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\einsumfunc.py:1004(einsum)
       60    0.037    0.001    0.132    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:713(<listcomp>)
     4110    0.037    0.000    0.127    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\algorithms.py:1430(_get_take_nd_function)
     1146    0.037    0.000    0.042    0.000 C:\Users\annas\Anaconda3\lib\sre_compile.py:276(_optimize_charset)
     4016    0.036    0.000    0.140    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:347(maybe_promote)
    69071    0.036    0.000    0.052    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4723(_maybe_cast_indexer)
    35116    0.036    0.000    0.036    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:568(_get_deprecated_option)
   1914/1    0.036    0.000   69.093   69.093 {built-in method builtins.exec}
    36201    0.036    0.000    0.036    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:316(dtype)
       93    0.036    0.000    6.093    0.066 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_param.py:70(from_fit_array_to_param_df)
      331    0.036    0.000    0.093    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\doccer.py:12(docformat)
     2173    0.036    0.000    0.036    0.000 {method 'sub' of 're.Pattern' objects}
     3933    0.036    0.000    6.044    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:414(__init__)
     2954    0.036    0.000    0.078    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:449(<listcomp>)
    42842    0.035    0.000    0.035    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:592(_reset_identity)
    11807    0.035    0.000    0.038    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:139(geterr)
     3161    0.035    0.000    0.065    0.000 C:\Users\annas\Anaconda3\lib\ntpath.py:450(normpath)
    10752    0.035    0.000    0.073    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\helpers.py:155(helper_dimensionless_to_radian)
    29026    0.035    0.000    0.081    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:1037(__len__)
    17625    0.035    0.000    0.079    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3226(_set_as_cached)
    34415    0.034    0.000    0.034    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:74(<dictcomp>)
     8065    0.034    0.000    0.034    0.000 {method 'dot' of 'numpy.ndarray' objects}
     1016    0.034    0.000    0.275    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\lines.py:273(__init__)
       96    0.034    0.000    0.075    0.001 {method 'read' of 'pandas._libs.parsers.TextReader' objects}
   163443    0.033    0.000    0.033    0.000 {pandas._libs.lib.is_float}
    24696    0.033    0.000    2.557    0.000 <__array_function__ internals>:2(cross)
    17978    0.033    0.000    0.194    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\helpers.py:45(get_converters_and_unit)
    17474    0.033    0.000    0.220    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:101(_get_option)
     3738    0.033    0.000    0.033    0.000 {pandas._libs.algos.take_1d_float64_float64}
    74608    0.032    0.000    0.032    0.000 {method 'insert' of 'list' objects}
    32256    0.032    0.000    0.520    0.000 <__array_function__ internals>:2(einsum)
      392    0.032    0.000    0.032    0.000 {built-in method builtins.compile}
8048/6264    0.031    0.000    0.047    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:134(pdfRepr)
    87780    0.030    0.000    0.051    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:710(<genexpr>)
   128262    0.030    0.000    0.030    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:2112(bases)
    19865    0.030    0.000    0.277    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:275(make_block_same_class)
     5564    0.030    0.000    0.886    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:697(astype)
     9021    0.030    0.000    0.047    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1058(score_family)
     2876    0.030    0.000    1.628    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3101(reindex)
   135239    0.030    0.000    0.043    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:362(process_val)
    14963    0.030    0.000    0.352    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\construction.py:506(_try_cast)
     6717    0.030    0.000    0.103    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:329(_verify_integrity)
    22193    0.030    0.000    0.049    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:826(__getattr__)
     9021    0.030    0.000    0.063    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1137(score_weight)
      226    0.030    0.000    0.496    0.002 C:\Users\annas\Anaconda3\lib\inspect.py:714(getmodule)
    21570    0.030    0.000    0.063    0.000 <__array_function__ internals>:2(ndim)
    15896    0.029    0.000    0.029    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:794(<genexpr>)
    29365    0.029    0.000    0.229    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:339(is_categorical)
     8064    0.029    0.000    0.333    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\linalg\misc.py:19(norm)
     8645    0.028    0.000    0.057    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:5234(__finalize__)
    92215    0.028    0.000    0.028    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:213(internal_values)
19612/18585    0.028    0.000    0.083    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:1992(decompose)
    14734    0.028    0.000    0.053    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:155(_data)
    17736    0.028    0.000    0.038    0.000 <frozen importlib._bootstrap>:416(parent)
    28160    0.028    0.000    0.028    0.000 {method 'split' of 'str' objects}
    16703    0.028    0.000    0.143    0.000 {method 'any' of 'numpy.ndarray' objects}
    20970    0.028    0.000    0.415    0.000 <__array_function__ internals>:2(append)
      252    0.028    0.000    0.347    0.001 mm_SPINNY\spinny_nosun.py:50(vec2orb_ns)
      148    0.027    0.000    0.028    0.000 {built-in method io.open}
     1298    0.027    0.000    1.022    0.001 <frozen importlib._bootstrap_external>:793(get_code)
   111587    0.027    0.000    0.027    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\helpers.py:21(_d)
     8525    0.027    0.000    0.204    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\shape_base.py:224(vstack)
    24192    0.027    0.000    0.065    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:13(_elementary_basis_vector)
   109231    0.027    0.000    0.027    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:2105(scale)
     1303    0.027    0.000    0.066    0.000 {pandas._libs.lib.clean_index_list}
    61704    0.027    0.000    0.029    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:732(__hash__)
    98100    0.026    0.000    0.026    0.000 {pandas._libs.lib.item_from_zerodim}
 3479/408    0.026    0.000    0.080    0.000 C:\Users\annas\Anaconda3\lib\sre_compile.py:71(_compile)
   1937/1    0.026    0.000   69.094   69.094 <frozen importlib._bootstrap>:978(_find_and_load)
    27110    0.026    0.000    0.057    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:509(<dictcomp>)
       84    0.026    0.000    0.534    0.006 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_SPINNY\spinny_vector.py:80(build_spinny_multimoon)
     2292    0.026    0.000    0.040    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\multi.py:73(_codes_to_ints)
    18144    0.026    0.000    0.153    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:5370(_is_mixed_type)
     4433    0.026    0.000    0.083    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:343(ftype)
    25335    0.025    0.000    0.225    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:943(_consolidate_inplace)
     2880    0.025    0.000    0.244    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1224(reindex_indexer)
     2953    0.025    0.000    1.174    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:331(extract_index)
     1905    0.025    0.000    0.905    0.000 <frozen importlib._bootstrap>:882(_find_spec)
    18509    0.025    0.000    0.066    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:660(is_mixed_type)
   148802    0.025    0.000    0.025    0.000 {built-in method _operator.index}
    74350    0.025    0.000    0.025    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numeric.py:1403(<listcomp>)
      721    0.025    0.000    0.035    0.000 {pandas._libs.lib.maybe_convert_objects}
   177863    0.025    0.000    0.025    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:5471(<lambda>)
     3686    0.024    0.000    0.125    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1218(maybe_cast_to_datetime)
     1056    0.024    0.000    0.030    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1673(normalize_kwargs)
        2    0.024    0.012    7.089    3.545 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\jplhorizons\core.py:1057(_parse_horizons)
     3563    0.024    0.000    1.064    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1667(create_block_manager_from_arrays)
